sentiment,Content,senti
-6.666666666666667,sentra vaksin sinovac depok pls let me know asap,negatif
-1.7543859649122806,sakit bawa masuk angin cape sakit gigi alhamdulilah iya kak lingkung sinovac was was desa insyaallah hubungin bidan terima kasih kak sehat,negatif
-7.142857142857143,vaksin sinovac cari mana min,negatif
3.4482758620689653,iya beneer sinovac dikenaal muncuul kak moga manfaat maaf salah informasinyaa huu,positif
-5.2631578947368425,yaampun fir anggap vaksin prtama astra sinovac yaallah bdohh,negatif
-3.8461538461538463,stasiun kak vaksin stasiun jakarta tempat stasiun pakenya sinovac,negatif
-2.9411764705882355,iya ambil sinovac kayak takut varian terima kasih banget banget banget maaf terima kasih ilmu,negatif
8.333333333333334,vac apaaaa sinovac kayak aman deh,positif
-3.125,this sumpah frustasi banget cari dosis depok slot habis sinovac info atuhlah depok jakarta kayak,negatif
6.666666666666667,wkwk cari vaksin sinovac kemarin pas sedia dianggurin wkwk,positif
-2.631578947368421,gabole tau tiga beda astra ampuh kaya lawan trss jarak vaksinasi minggu sinovac bulan,negatif
-7.6923076923076925,kak sinovac orang efek samping takut pakai sinovac coba kakak jelasin efek samping keduanyaa lihat orgtua kakak sakit bawa asma kak,negatif
4.761904761904762,gppa teman vaksin sinovac trss vaksin astra gabole beda orang,positif
-5.357142857142857,iya kak maaf bantu sharing alam pakai sinovac kakak pakai astra gigil maleman keras moderna banget pakai keluarga,negatif
5.2631578947368425,sinovac mama pakai gejala kayak alhamdulilah siiiih,positif
5.555555555555555,hahahaha kau kena tabah sinovac cepat,positif
7.142857142857143,beda jenis sinovac sinovac,positif
-7.894736842105263,selesai skrining masuk sunti vaksin vaksin sinovac pas suntik vaksin sakit pegal selesai suntik jnevaksin,negatif
-5.128205128205129,moderna sinovac huhuhu berita hoax moderna moderna mah mumpung desa sinovac tempat,negatif
-2.0408163265306123,enggak mau kasih sinovac kosong resiko nunda sia sia efektivitas bagus kasih enggak ada kandung yaudahlah wkwk aneh bangsa,negatif
-3.508771929824561,vaksin sinovac pas kesana cek tensi tekan darah tau riwayat sakit berat masuk angin sakit gigi moderna bingung,negatif
7.272727272727272,tuju kokk imun virus aku inteenasional moderna kak tau moderna adaptif varian virus banding sinovac svc bagus,positif
-3.125,kesel jajar menteri ambil vaksin tiga duluan privilese pegawai banpol pp dinkes dinsos bpbd sinovac duluan,negatif
-3.333333333333333,okay faham benda just faham dewan asing pfizer sinovac sok that deh habis orang orang masuk panggil atur lambat deh panggil deh jam tunggu kena,negatif
-7.6923076923076925,eh iya surabaya susah cari vaksin sinovac,negatif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
-5.882352941176471,keget berita vaksin sinovac negara huawei banned amerika alesan sinovac perang dagang wkwk,negatif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
3.333333333333333,hai vaksin btw nakes kerja rs vaksin pakai sinovac,positif
-5.454545454545454,mjb kak beda kak derita sakit turun disaranin dokter pakai sinovac efek samping keras pakai dokter takut kuat nerimanya,negatif
2.5,btw vaksin dos jadwal lokasi rs madani then pas cuman terima khusus dos itu jenis vaksin moderna meanwhile adek butuh vaksin jenis sinovac,positif
-2.2222222222222223,moderna efektiv virus banding sinovac vksn vaksin moderna cmiiw,negatif
-9.090909090909092,tante gua sinovac kagak laku negeri gua lihat raffi ahmad turki tau gua doi vaksin sinovac,negatif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
-5.882352941176471,vaksin sinovac vaksin lemes pusing ngantuk tangan kiri susah gera kayak sakit vaksin aman sarap,negatif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
-4.081632653061225,vaksin usul awan tipu tipu ahli warga as perintah lembaga eijkman riset vaksin biaya beli sinovac alih mui dukung vaksin merah putih nusantara diskriminasi,negatif
-4.545454545454546,enggak tau deh syukur mah alhamdulillah bagi vaksin duluan gua sinovac oke oke,negatif
5.0,stop hoaks vaksinasi vaksin covid produksi sinovac suci halal,positif
-5.0,kotim coronavac dosis sinovac,negatif
10.0,sinovac gratis gratis bayar,positif
-10.0,vaksin sakit sinovac heuheu,negatif
-5.128205128205129,kayak gantung orang deh kak tetangga tidur tangan gel btw vaksin sinovac,negatif
-3.225806451612903,xsilap kawan kat cite moderna tgh isu sok depend kat pfizer sinovac orang derma malaysia,negatif
-8.695652173913043,sinovac susah nder pilih pilih coba cari info ig dinkesbogor,negatif
-9.090909090909092,hhh dosis sinovac banget,negatif
-7.6923076923076925,vaksin moderna pusing kepala berat kayak sinovac durasi banget kelar suhu turun nyeri tekan nyeri gerak lengan bekas sunti berat,negatif
6.25,beli dok sinovac gelombang dst beli proses usaha farmasi indonesia gratis hibah,positif
7.6923076923076925,be terima kasih dok baca media vaksin pakai sinovac moderna pfizer hibah sinovac astra zeneca oleh bayar,positif
6.896551724137931,maju mundur dosis moderna banding sinovac orang tua takut,positif
8.333333333333334,huhu jelah tengok pfizer and sinovac dine,positif
-5.882352941176471,vaksin sinovac efek gantung kondisi orang,negatif
-6.666666666666667,vaksin sinovac notabene mrna,negatif
-6.0606060606060606,jaehyun vaksin moderna pfizer astrazen sinovac moderna azen sedia paracetamol minum prn demam lupa wakakak,negatif
6.666666666666667,sinovac badan gatal miang effect,positif
-3.703703703703704,sinovac badan vit lemes efek sino kayak astra ok,negatif
3.636363636363636,weeks second dos weeks masuk kedai mall raja pilih vaksin end up raja discrimination pilih ambil pfizer sinovac within weeks deh complete dos,positif
2.380952380952381,orang atur atur deh nak masuk peras tulis dose dose vaksin sinovac johnson johnson pastu dos masuk,positif
-5.357142857142857,alhamdulilah selamat pakai vaksin isi arab saudi larang orang haj pakai sjnovac vaksin sinovac kena covid mati atut ah cari sakit alhamdulillah enggak apa,negatif
-4.545454545454546,eh sinovac susah holywings kak kudu daftar langsung,negatif
-5.128205128205129,ane astrazeneca om bini ane sinovac gara beda batch wkwk direset data om vaksin deh vaaksin ulang pakai astrazeneca,negatif
-6.25,coba vaksin holywings kali mumpung dosis sinovac,negatif
3.225806451612903,sinovac vaksin vaksin gel cuman hari sembuh moga cepat sembuh cepat baik sehat,positif
-2.9411764705882355,kipi sinovac alami beliau hubung nafas paru sesak jalan langkah ngosan saturasi turun oksigen suami alhamdulillah demam,negatif
1.5384615384615383,eh btw my tolong kasih beda vaksin sinovac moderna desa moderna niat vaksinin umur papa tanggal sept syukur pergi rs sinovac,positif
-9.090909090909092,halonajkt iya sinovac issue dek,negatif
-5.882352941176471,banget sinovac dosis kemarin susah dosis kota,negatif
-4.545454545454546,coba moderna mati ganti sinovac mati,negatif
2.3255813953488373,vaksin sinovac jamin seseorg vaksin kebal lindung virus corona tiga anak vaksin smuanya positif covid positif jalan long covid,positif
8.333333333333334,zonk aman sinovac,positif
-2.0,dofa ui tl sentra vaksinasi dosis sinovac sila coba dofa moga vaksinasi,negatif
-5.555555555555555,alhamdulillah vi lengkap kemarin sinovac vi,negatif
3.571428571428572,oh cari sinovac kak ibu suruh dokter pakai sinovac terima kaaih kak info,positif
-18.181818181818183,side effect sinovac lambat harini demam,negatif
2.4390243902439024,alhamdulillah saudi accept sinopharm sinovac vaksinasi negara pergi haji sinopharm sinovac deh sinovac kena booster vaksin,positif
5.0,pesan vaksin cina sinovac sinopharm history hubung cina korea,positif
1.9230769230769231,sinovac masuk koreaaa any other chinese vaccine enggak bisa kembar vaksin bangtan kcuali pfizer moderna masuk south korea gapapa kembar header twitter yagasih hahaha,positif
1.818181818181818,moga lindung keluarga lupa istirahat vaksin kali sinovac astra sinovac diizinin ln vaksin astra syarat jalan kuliah minggu positif pas pakai sinovac,positif
-4.545454545454546,kayak pakai pfizer pakai sinovac,negatif
2.083333333333333,halo kak bekas info vaksin sinovac tahu sentra vaksin jakarta sedia sinovac vaksin the media hotel gunung sahari cek ig infovaksincovid kak lokasi,positif
-12.5,habis vaksin sinovac efek ngantuk lapar nyeri sunti mudah demam,negatif
-1.96078431372549,kota tinggal jakarta camat cilincing kak syarat ktp kakak pagi ambil nomor sabar vaksin jam an jam sore vaksin bawah sinovac,negatif
-5.882352941176471,mjb vaksin jenis cari sinovac dosis,negatif
4.081632653061225,sabtu wib anggota polsek banguntapan pantuan vaksinasi dosis sinovac warga kalurahan taman orang puskesmas banguntapan bantul giat jalan aman terap protokol sehat humasbanguntapan polsekbanguntapan,positif
5.555555555555555,juang vaksin sinovac frzer bos,positif
-3.333333333333333,sore admin vaksin sinovac rsui daftar iya prosedur daftar terimakasih admin ui,negatif
-7.272727272727272,tau sinovac dosis rendah efek samping ringan efektif cegah covid astra dosis alias efek samping dan nyeri lemah letih lesu efektif cegah covid,negatif
-4.3478260869565215,away wanda metropolitano,negatif
-4.545454545454546,kodam brawijaya serbu pondok pesantren sunan kalijogo jabung herd immunity vaksin sinovac,negatif
-5.555555555555555,info vaksin sinovac rek dosis malang suwun,negatif
-4.545454545454546,tahap banyak sinovac beda daerah vaksin susah,negatif
4.545454545454546,terima kasih jelas kemarin vaksin sinovac rasai efek,positif
5.555555555555555,moga cepat dosis tanggal agustus sinovac juta dosis,positif
-10.526315789473683,kemarin vaksin sinovac enggak ada gejala paling lengan sakit kayak nyengkam,negatif
2.857142857142857,indonesia langsung kasih tambah kuota berangkat pakai sinovac berangkat maksude piye,positif
-2.0,bantu seraching vaksin tab cari twitter lihat tweet vaksin pakai sinovac vaksin astra zeneca minggu vaksin hitung tanggal juli,negatif
9.090909090909092,bangga apa produk bangsa ind apalun produk asli ind ganggu ln orang ind opurtunis hambat ind maju lihat opung deh cepatx action bangun pabrik sinovac,positif
-2.631578947368421,update vaksin pfizer after hours sakit banget tangan sisa laper tipis curiga vaksin masuk benar kagak tipis banget efek kayak pakai sinovac canda,negatif
3.703703703703704,info min vaksin sinovac vaksin dekat vaksin tanggal info,positif
-2.380952380952381,nakes dosis masyarakat booster tiga wacana lihat situasi efek rasa moderna efikasinya sinovac astra zec,negatif
6.666666666666667,oh sinovac patut hahahha ok btw stay safe ok kesihatan ktk,positif
1.9230769230769231,vaksin kadrun negara vaksin bawa nama era kabinet pressidn gotngryong nama negara lambang negara luar astrazeneca novavax pfizer biontech sputnik moderna sinovac coronavac well samping jokes sah,positif
10.0,selamat mau sinovac ajaaaa,positif
3.389830508474576,darurat darurat tunggu sinovac tunda mudharat ajar prioritas hindar sakit covid capai herd immunity prioritas ketimbang tunggu vaksin halal,positif
3.8461538461538463,dok vaksin pakai moderna vaksin pakai sinovac dok mohon dok,positif
-6.25,iya kayak sinovac buat ch,negatif
6.0,mmh ntahlah fakta teman sehat sakit vaksin sinovac jadi for my self no vaksin selagi sinovac dipakek dukung maka good luck,positif
3.8461538461538463,grand city vaksin sinovac dosis ktp daftar website sptnya,positif
-9.090909090909092,jam pasca suntik bae nyeri gel asa banget gel pas sinovac mah tenggorok kering banget wkwk,negatif
-10.0,sinovac kagak mempan badan sekali vaksin moderna langsung demam,negatif
-4.6875,kelam choma opas mor kena covid kemarin puji tuhan gejala ringan sesak nafas vaksin dosis vaksin sinovac negatif kena long covid kayak vaksin gejala berat banding,negatif
